Source,Target,Type,Weight
0,5830,Directed,0.5487309100907027
0,5857,Directed,0.39860486189981215
0,6048,Directed,0.4586907619677265
0,6635,Directed,0.5862313739372119
0,6783,Directed,0.6966582866638544
0,6867,Directed,0.48022039741758643
0,7239,Directed,0.3405415268193345
0,7280,Directed,0.5066260987210007
0,7291,Directed,0.4629471567345318
0,7387,Directed,0.6637823800393098
0,7577,Directed,0.49097916999778923
0,7740,Directed,0.30620198853187086
0,7992,Directed,0.5600974010866098
0,8081,Directed,0.5682848669959976
0,8191,Directed,0.41530566695137094
0,8215,Directed,0.4290492981617424
0,8446,Directed,0.5429883419627947
0,8471,Directed,0.4402891499898872
0,8896,Directed,0.48647606284885914
0,8959,Directed,0.6183307094585522
0,9092,Directed,0.320855252711674
0,9149,Directed,0.48011311578268545
0,9157,Directed,0.3696137088032906
0,9223,Directed,0.4142654716309587
0,9337,Directed,0.547656323645461
0,9392,Directed,0.5761074881078317
0,9645,Directed,0.6488268204504948
0,9750,Directed,0.5073136554735108
0,9869,Directed,0.5205877968124606
0,9889,Directed,0.38485609420708367
0,9947,Directed,0.48442688493152763
0,9948,Directed,0.6588747621056336
1,0,Directed,0.3713812138674424
1,2,Directed,0.24956973106271613
1,3,Directed,0.3085980476238068
1,8,Directed,0.24982520014519055
1,15,Directed,0.39784637513997523
1,53,Directed,0.5582804238060648
1,60,Directed,0.5557251988115046
1,103,Directed,0.6045858082689637
1,126,Directed,0.4259503709514356
1,133,Directed,0.5742366338984181
1,134,Directed,0.6212409122814201
1,136,Directed,0.48036692199275227
1,137,Directed,0.349879569250507
1,211,Directed,0.4511626215681784
1,237,Directed,0.43902337475335573
1,256,Directed,0.48350836942601527
1,272,Directed,0.5143354196722945
1,357,Directed,0.6102537949788389
1,391,Directed,0.4892495440640494
1,484,Directed,0.5938412869229462
1,550,Directed,0.4933121492557354
1,582,Directed,0.29616331102539334
1,583,Directed,0.4794063381864641
1,641,Directed,0.36230659246219044
1,669,Directed,0.5270238086632507
1,679,Directed,0.5756775796883841
1,681,Directed,0.49947076655955935
1,924,Directed,0.6976532505431969
1,962,Directed,0.33005350524663163
1,1029,Directed,0.551818087023189
1,1075,Directed,0.5721575604351081
1,1110,Directed,0.32610272401069496
1,1141,Directed,0.5828918814881291
1,1165,Directed,0.42884158607590617
1,1172,Directed,0.3872807357427325
1,1330,Directed,0.563599128930158
1,1340,Directed,0.6236527096525862
1,1506,Directed,0.38217770113715355
1,1551,Directed,0.513365491238237
1,1570,Directed,0.5258107521036981
1,1630,Directed,0.7053738730653965
1,1657,Directed,0.5174716259516953
1,1737,Directed,0.6695580369983645
1,1786,Directed,0.36094771675066384
1,1794,Directed,0.5157722824650116
1,1940,Directed,0.5251756404840507
1,2008,Directed,0.5824074969254737
1,2025,Directed,0.3642415827431106
1,2044,Directed,0.3738330600971618
1,2048,Directed,0.502718419418824
1,2065,Directed,0.3450137687917061
1,2069,Directed,0.3999491625826493
1,2084,Directed,0.6549755095389393
1,2166,Directed,0.4541989265332982
1,2167,Directed,0.413791303634473
1,2467,Directed,0.6411494706688128
1,2539,Directed,0.6189108456764671
1,2556,Directed,0.5265805427014474
1,2568,Directed,0.4988438492372009
1,2634,Directed,0.6220127854738472
1,2655,Directed,0.3581314938331092
1,2676,Directed,0.703942562355265
1,2692,Directed,0.4764714653489059
1,2720,Directed,0.32892414862268604
1,2733,Directed,0.48882433077076737
1,2752,Directed,0.5027753211079384
1,2831,Directed,0.5256437591174908
1,2864,Directed,0.4197068770946748
1,2898,Directed,0.42917253063372685
1,2916,Directed,0.5419398379467427
1,3020,Directed,0.5960003702172856
1,3086,Directed,0.3317547495840599
1,3172,Directed,0.6770841063013422
1,3184,Directed,0.6492931241299678
1,3260,Directed,0.40380655102358887
1,3270,Directed,0.4148106810313024
1,3317,Directed,0.7246271994423881
1,3468,Directed,0.42494049893100494
1,3484,Directed,0.49496564649614305
1,3567,Directed,0.4474635985100417
1,3660,Directed,0.6095640141726557
1,3769,Directed,0.5302265826283552
1,3875,Directed,0.4392537706575996
1,3902,Directed,0.5619268737186218
1,4060,Directed,0.5507809212035684
1,4124,Directed,0.6337671639116571
1,4164,Directed,0.4299978365474949
1,4209,Directed,0.5838344744079825
1,4395,Directed,0.4030341276591125
1,4436,Directed,0.5781255600468069
1,4453,Directed,0.4167111315596971
1,4481,Directed,0.7232471992555161
1,4703,Directed,0.4868803625919333
1,4817,Directed,0.5097847388303629
1,4960,Directed,0.4614218080392224
1,5322,Directed,0.4515847613358395
1,5409,Directed,0.6650308006601471
1,5496,Directed,0.5941794424190983
1,5878,Directed,0.3640262967744665
1,6041,Directed,0.5095965719996169
1,6050,Directed,0.5060809140429878
1,6329,Directed,0.47361345279214795
1,7073,Directed,0.3054584784491805
1,7144,Directed,0.5266888423154017
1,7404,Directed,0.47162896412976046
1,7436,Directed,0.6148185242982709
1,7594,Directed,0.6716048277246445
1,7699,Directed,0.48151322870482194
1,7832,Directed,0.4527579240777867
1,7864,Directed,0.3981124361424807
1,8053,Directed,0.7000358755143261
1,8277,Directed,0.5190606823754275
1,8512,Directed,0.6534521694183917
1,8889,Directed,0.43396917151056646
1,9062,Directed,0.5185847979145355
1,9337,Directed,0.4812773675220433
1,9423,Directed,0.5388581472335076
1,9459,Directed,0.33316123199852476
1,9464,Directed,0.577262078025527
1,9590,Directed,0.5189313151782343
1,9591,Directed,0.6062963019272636
1,9639,Directed,0.510840514574809
1,9918,Directed,0.522585123779601
2,0,Directed,0.30561908810047655
2,1,Directed,0.3972442300033282
2,3,Directed,0.5705720234375594
2,4,Directed,0.22303567645400424
2,6,Directed,0.5183439872533158
2,7,Directed,0.2904501408052216
2,9,Directed,0.48859095185075424
2,11,Directed,0.5062000836121692
2,12,Directed,0.602437313829417
2,13,Directed,0.3770844737868999
2,16,Directed,0.49922558915329407
2,19,Directed,0.5614309562782555
2,20,Directed,0.4363675929057363
2,25,Directed,0.5501256559292088
2,26,Directed,0.32456847443368664
2,27,Directed,0.5500055567561241
2,28,Directed,0.423631596319091
2,31,Directed,0.6234782292430596
2,36,Directed,0.44235486514844935
2,38,Directed,0.5456935006764043
2,42,Directed,0.45742937121106664
2,45,Directed,0.4802428044756314
2,52,Directed,0.3886225129178478
2,61,Directed,0.5476926944814381
2,65,Directed,0.5968346834949387
2,67,Directed,0.479786513012774
2,70,Directed,0.2901426747382485
2,75,Directed,0.6317269976220666
2,80,Directed,0.40800605063170836
2,81,Directed,0.5607985311321344
2,86,Directed,0.4032010396853202
2,88,Directed,0.5842486440298658
2,89,Directed,0.3316175403791387
2,90,Directed,0.56086387258716
2,96,Directed,0.5090932939546309
2,98,Directed,0.4599345571819064
2,100,Directed,0.4520710681075059
2,106,Directed,0.536171356949042
2,107,Directed,0.4012281282023926
2,117,Directed,0.519227665619763
2,130,Directed,0.3634606368259137
2,135,Directed,0.4914816930926857
2,147,Directed,0.504087857460509
2,157,Directed,0.39701293245684177
2,168,Directed,0.44525088396622353
2,169,Directed,0.32324933126248245
2,173,Directed,0.5044536406870757
2,191,Directed,0.663514689183997
2,204,Directed,0.3133642792225808
2,206,Directed,0.6674616004778837
2,207,Directed,0.4695139140123899
2,211,Directed,0.377004748603191
2,212,Directed,0.7035118038920873
2,222,Directed,0.510030818998444
2,223,Directed,0.42794903575524673
2,256,Directed,0.7311817063615486
2,269,Directed,0.49558161889192603
2,301,Directed,0.7067223987566167
2,307,Directed,0.6303955786212445
2,315,Directed,0.38147475968327127
2,321,Directed,0.6290576282789795
2,329,Directed,0.314172664339748
2,331,Directed,0.642848013945346
2,334,Directed,0.5615975075148223
2,342,Directed,0.39347389277830247
2,356,Directed,0.48064737234190336
2,367,Directed,0.6598645991207954
2,385,Directed,0.4907476518371742
2,387,Directed,0.6686582079427928
2,404,Directed,0.4944687403506981
2,407,Directed,0.5739924764972747
2,433,Directed,0.47529625208949
2,449,Directed,0.3761175287834396
2,461,Directed,0.6501432674258159
2,466,Directed,0.48340438618097137
2,467,Directed,0.5087733858332263
2,507,Directed,0.4593137494973725
2,512,Directed,0.4243209251542959
2,533,Directed,0.70395748652827
2,539,Directed,0.4107783128307892
2,562,Directed,0.5002785043372875
2,576,Directed,0.46197791502319807
2,577,Directed,0.40868588719507215
2,581,Directed,0.6521539466347701
2,584,Directed,0.39955465503220955
2,592,Directed,0.7223531159606342
2,596,Directed,0.4708130970408907
2,607,Directed,0.532694305324014
2,610,Directed,0.5285986654870691
2,631,Directed,0.5150447012234682
2,634,Directed,0.5828838536521254
2,638,Directed,0.5969180031748338
2,645,Directed,0.6530936194129395
2,652,Directed,0.535678595378652
2,680,Directed,0.4680627062959519
2,684,Directed,0.5331803474020522
2,685,Directed,0.43370649451104604
2,705,Directed,0.6629018728679917
2,708,Directed,0.5087755937311053
2,733,Directed,0.5177608721110822
2,734,Directed,0.453230745622504
2,737,Directed,0.4421506676946737
2,791,Directed,0.509721015278369
2,826,Directed,0.46704878692887897
2,851,Directed,0.4770739631934393
2,854,Directed,0.48837311196068356
2,858,Directed,0.7570332323448556
2,876,Directed,0.7385491705976364
2,883,Directed,0.4613877430322851
2,900,Directed,0.362746227570349
2,905,Directed,0.393779897939636
2,931,Directed,0.3770370978872965
2,945,Directed,0.5549067215369305
2,974,Directed,0.49150383487376603
2,979,Directed,0.5847839732743944
2,989,Directed,0.6388896084401972
2,1006,Directed,0.5146456915097332
2,1020,Directed,0.32318156365373607
2,1061,Directed,0.4511309185866516
2,1070,Directed,0.679230635080305
2,1076,Directed,0.4714687517971292
2,1103,Directed,0.6566305252351148
2,1113,Directed,0.5777265714218409
2,1124,Directed,0.3091264829115761
2,1166,Directed,0.453868927335384
2,1175,Directed,0.4838223052985612
2,1189,Directed,0.4273097143183763
2,1227,Directed,0.32338119399313514
2,1246,Directed,0.39952561974665357
2,1247,Directed,0.43523421351162345
2,1289,Directed,0.5674770954683532
2,1339,Directed,0.6460317553380954
2,1341,Directed,0.5757901515689613
2,1355,Directed,0.4587992860363235
2,1372,Directed,0.49583228529120865
2,1406,Directed,0.33977275098813087
2,1421,Directed,0.4861474252919471
2,1427,Directed,0.5232197378648682
2,1463,Directed,0.519130795006275
2,1496,Directed,0.548827630454449
2,1516,Directed,0.46515857065916766
2,1533,Directed,0.5120606503173241
2,1536,Directed,0.5009165040702637
2,1557,Directed,0.5768501276473212
2,1558,Directed,0.5469547966604295
2,1567,Directed,0.2798853096034519
2,1618,Directed,0.38970095045976566
2,1632,Directed,0.4367663916059892
2,1667,Directed,0.344634941963096
2,1683,Directed,0.5041582398564521
2,1734,Directed,0.47366217889892204
2,1763,Directed,0.45761159374510546
2,1829,Directed,0.5958481884931062
2,1836,Directed,0.5360559063095547
2,1839,Directed,0.5819371444240812
2,1854,Directed,0.528721622057039
2,1867,Directed,0.3550499397851921
2,1877,Directed,0.46005180110627913
2,1897,Directed,0.5474854498989338
2,1915,Directed,0.38651394152236074
2,1926,Directed,0.5192959728761062
2,1963,Directed,0.6044686855800188
2,1992,Directed,0.6186454569842
2,2016,Directed,0.3130135931782367
2,2032,Directed,0.6810150835598503
2,2041,Directed,0.5111570894637568
2,2042,Directed,0.44413279355513724
2,2079,Directed,0.4159377210757127
2,2123,Directed,0.6120765932337051
2,2146,Directed,0.4762932654318581
2,2183,Directed,0.721251129842295
2,2187,Directed,0.3922836914508097
2,2222,Directed,0.6983508691028513
2,2288,Directed,0.5533071504890485
2,2333,Directed,0.44048475999642633
2,2341,Directed,0.5139096017491666
2,2401,Directed,0.3783464163991153
2,2454,Directed,0.5550854837607037
2,2461,Directed,0.39324935494441793
2,2506,Directed,0.47423554619096986
2,2507,Directed,0.605703161295746
2,2512,Directed,0.5071206031752242
2,2536,Directed,0.6814090039169212
2,2545,Directed,0.48918995422982003
2,2646,Directed,0.5617031022423834
2,2671,Directed,0.5835746118365874
2,2673,Directed,0.5814258862645185
2,2705,Directed,0.5319328103960327
2,2727,Directed,0.5329649940036013
2,2750,Directed,0.42071030123046194
2,2767,Directed,0.48068864788773735
2,2837,Directed,0.5371580592448985
2,2851,Directed,0.4835981864853791
2,2865,Directed,0.4234442227794374
2,2903,Directed,0.6674224990582658
2,2915,Directed,0.4792754130244249
2,2964,Directed,0.4610825338846304
2,2984,Directed,0.6369304309039361
2,2991,Directed,0.48481195671844646
2,3025,Directed,0.6189801679453291
2,3030,Directed,0.5971891791574191
2,3059,Directed,0.6502263238820191
2,3126,Directed,0.34767773892631093
2,3135,Directed,0.3633760098746829
2,3167,Directed,0.48990449020376625
2,3199,Directed,0.5768579387007441
2,3264,Directed,0.641564938102915
2,3294,Directed,0.4526562043419843
2,3296,Directed,0.5434627929232432
2,3327,Directed,0.5511672729639624
2,3338,Directed,0.3082170550295673
2,3356,Directed,0.4765997697602997
2,3477,Directed,0.720429624885408
2,3495,Directed,0.5257704036066977
2,3579,Directed,0.5068434068961161
2,3686,Directed,0.5109484099424603
2,3696,Directed,0.46429021659357217
2,3728,Directed,0.44633713621147797
2,3788,Directed,0.45775228938368917
2,3818,Directed,0.6301816690336172
2,3840,Directed,0.44889645508144516
2,3852,Directed,0.7008684139272201
2,3905,Directed,0.3588811331390963
2,3924,Directed,0.5570877705616972
2,3945,Directed,0.6176416766940364
2,3947,Directed,0.6526173244047394
2,3973,Directed,0.44241212058384993
2,3978,Directed,0.7007350026273746
2,3990,Directed,0.5359849097089342
2,4052,Directed,0.6415905177206569
2,4066,Directed,0.5717299387702858
2,4068,Directed,0.2807842025535397
2,4095,Directed,0.4974029824484248
2,4098,Directed,0.39788855699249737
2,4100,Directed,0.5968446354629534
2,4130,Directed,0.589105116760384
2,4131,Directed,0.41794321539891266
2,4149,Directed,0.5817514382441255
2,4156,Directed,0.6771571113393067
2,4160,Directed,0.5276080257161126
2,4167,Directed,0.6779240854991503
2,4175,Directed,0.35501241196614625
2,4207,Directed,0.3524863595239981
2,4213,Directed,0.6923684178786995
2,4261,Directed,0.7233174671737932
2,4263,Directed,0.2938973292836111
2,4277,Directed,0.5605922855907253
2,4280,Directed,0.522712071838028
2,4323,Directed,0.31845741282402074
2,4362,Directed,0.5814973957200245
2,4402,Directed,0.6704489419197128
2,4403,Directed,0.5202970415008549
2,4471,Directed,0.5883570491118494
2,4544,Directed,0.33150437643544456
2,4602,Directed,0.5035765008349348
2,4717,Directed,0.46535111376741667
2,4732,Directed,0.524084071013712
2,4740,Directed,0.6548392742035692
2,4749,Directed,0.4138112326326543
2,4757,Directed,0.5035800976826703
2,4871,Directed,0.32432050379713495
2,4932,Directed,0.47297658560849154
2,4946,Directed,0.3945954911968836
2,5077,Directed,0.4310003867288569
2,5083,Directed,0.6142937909161613
2,5114,Directed,0.8372552344766582
2,5155,Directed,0.5870625883473198
2,5174,Directed,0.41865934923334835
2,5182,Directed,0.4820908615283555
2,5248,Directed,0.5435377657339382
2,5313,Directed,0.5276384808717782
2,5381,Directed,0.5994188685041885
2,5389,Directed,0.42590210781671733
2,5398,Directed,0.47918698072089605
2,5443,Directed,0.40224364451932054
2,5453,Directed,0.5362082507758553
2,5499,Directed,0.6878655337606291
2,5530,Directed,0.4283376196924649
2,5534,Directed,0.47262448332178864
2,5549,Directed,0.4124866677827984
2,5658,Directed,0.443978079653093
2,5673,Directed,0.5236412765585639
2,5699,Directed,0.5995411442087708
2,5716,Directed,0.43558971692272475
2,5766,Directed,0.32850039501043393
2,6011,Directed,0.4415558726795354
2,6086,Directed,0.45560069990211427
2,6155,Directed,0.5204898095583045
2,6192,Directed,0.3540737559686318
2,6238,Directed,0.40985019073424017
2,6241,Directed,0.7163963345212886
2,6246,Directed,0.5524480029046758
2,6267,Directed,0.4342345785647297
2,6280,Directed,0.4976039028534262
2,6291,Directed,0.41201319913965206
2,6339,Directed,0.5576732566292087
2,6428,Directed,0.5209945172312815
2,6580,Directed,0.508434208921748
2,6611,Directed,0.4423832997103188
2,6706,Directed,0.6257488509738427
2,6732,Directed,0.6186761515303549
2,6758,Directed,0.6158777868499665
2,6823,Directed,0.4793965912608541
2,6902,Directed,0.47270367616762493
2,6912,Directed,0.7429114059486036
2,6941,Directed,0.5019401404871493
2,6947,Directed,0.5254110662960472
2,6956,Directed,0.4549658500778525
2,6959,Directed,0.5354659416797231
2,7073,Directed,0.4440237336509232
2,7097,Directed,0.638758787877543
2,7113,Directed,0.514786385614196
2,7116,Directed,0.29946885854475025
2,7201,Directed,0.5545158320296647
2,7238,Directed,0.6066401212688676
2,7291,Directed,0.4606456683215015
2,7328,Directed,0.705752371191433
2,7379,Directed,0.3127223951076041
2,7384,Directed,0.5435897798167946
2,7412,Directed,0.3899038131872733
2,7422,Directed,0.5520265555398864
2,7457,Directed,0.5953976263263098
2,7559,Directed,0.6990474735405259
2,7610,Directed,0.6068784859889246
2,7638,Directed,0.594409859823608
2,7671,Directed,0.4275629867609521
2,7782,Directed,0.5547785591418168
2,7788,Directed,0.5867257055613017
2,7843,Directed,0.5312815729438582
2,7975,Directed,0.45610532546428617
2,8033,Directed,0.610285491661818
2,8045,Directed,0.2901842335784338
2,8168,Directed,0.4353472494159755
2,8197,Directed,0.4562511619579925
2,8259,Directed,0.34612469475754837
2,8344,Directed,0.6567263103133196
2,8359,Directed,0.7171496910854743
2,8361,Directed,0.5171032059648706
2,8410,Directed,0.29279999391616085
2,8422,Directed,0.4920275750837986
2,8431,Directed,0.5346273762523392
2,8629,Directed,0.597675522569624
2,8769,Directed,0.5349809165323361
2,8775,Directed,0.3688236151871572
2,8789,Directed,0.5197567586728111
2,8822,Directed,0.5417772207046618
2,8909,Directed,0.47117656390607
2,9028,Directed,0.421293344345945
2,9115,Directed,0.635137584432474
2,9212,Directed,0.5327715483501095
2,9298,Directed,0.5220615945615669
2,9347,Directed,0.4189852873974556
2,9411,Directed,0.5869017154166363
2,9478,Directed,0.4419947103439409
2,9608,Directed,0.49698705475174404
2,9704,Directed,0.46926841853552015
2,9823,Directed,0.551068267729173
2,9834,Directed,0.5902644754751375
2,9835,Directed,0.5222290286138405
2,9839,Directed,0.4554463022274145
2,9932,Directed,0.4912247568639034
2,9993,Directed,0.44546861276114114
3,1,Directed,0.31766335061074646
3,2,Directed,0.38802392869817964
3,6,Directed,0.39971594973571156
3,10,Directed,0.3596986398604245
3,11,Directed,0.44229131588908777
3,14,Directed,0.46754076917754517
3,16,Directed,0.2730578915511987
3,21,Directed,0.5189100541131386
3,36,Directed,0.576037640503271
3,38,Directed,0.40972058545797785
3,39,Directed,0.33951938712080715
3,41,Directed,0.3532658672404949
3,49,Directed,0.37274762360452884
3,58,Directed,0.4865483293519133
3,59,Directed,0.40951802629319833
3,80,Directed,0.5516138710250107
3,82,Directed,0.3764916279114163
3,83,Directed,0.5759510024343627
3,87,Directed,0.6378249211607301
3,91,Directed,0.4962154768417776
3,100,Directed,0.37527688192865744
3,105,Directed,0.2946516897345925
3,108,Directed,0.43305875754130657
3,113,Directed,0.5138520309701817
3,116,Directed,0.5364444868549895
3,121,Directed,0.5658484180391337
3,127,Directed,0.4342243350967993
3,129,Directed,0.6637582504597598
3,141,Directed,0.5041708496341164
3,149,Directed,0.5007779844350866
3,151,Directed,0.5182389079439744
3,168,Directed,0.5576941602164449
3,197,Directed,0.3801112902848358
3,224,Directed,0.47547858997088643
3,260,Directed,0.4084088648958831
3,265,Directed,0.3509486363803802
3,302,Directed,0.661324422580031
3,312,Directed,0.5827659411812307
3,325,Directed,0.5380960550603958
3,351,Directed,0.5748552461038394
3,355,Directed,0.3221663812602138
3,367,Directed,0.7651494306704038
3,371,Directed,0.25774555477903033
3,385,Directed,0.707055026534585
3,389,Directed,0.5654472419617265
3,392,Directed,0.3931456183475505
3,413,Directed,0.5474481863323539
3,423,Directed,0.3163799100066777
3,447,Directed,0.4120942134649179
3,486,Directed,0.5710668275469226
3,503,Directed,0.48100799879638295
3,521,Directed,0.3588312900002214
3,535,Directed,0.4767323761858874
3,560,Directed,0.5333395282073577
3,565,Directed,0.46582252984523786
3,578,Directed,0.3238202105140068
3,610,Directed,0.5658508624315509
3,678,Directed,0.7038307565581199
3,724,Directed,0.48504617175218817
3,732,Directed,0.4589827289123586
3,733,Directed,0.5211723914493729
3,743,Directed,0.5908712009828747
3,754,Directed,0.4866510049119147
3,783,Directed,0.5735725773484006
3,785,Directed,0.5295904389721623
3,790,Directed,0.6191801352196968
3,801,Directed,0.4496825434409012
3,806,Directed,0.41217961959065796
3,862,Directed,0.481710638318225
3,879,Directed,0.7449197513766858
3,883,Directed,0.42772869763273375
3,894,Directed,0.5712517326912382
3,953,Directed,0.45337967460445866
3,971,Directed,0.47372560506018424
3,1000,Directed,0.5907118726040028
3,1002,Directed,0.654614042501976
3,1014,Directed,0.404485814035106
3,1017,Directed,0.5346117289429392
3,1076,Directed,0.3405485625612641
3,1101,Directed,0.5988275203842944
3,1122,Directed,0.6094582241545143
3,1161,Directed,0.5445958298741927
3,1172,Directed,0.5943646824212488
3,1183,Directed,0.6554718876033878
3,1192,Directed,0.40399690516485964
3,1200,Directed,0.4713993571155039
3,1215,Directed,0.34532267882639717
3,1223,Directed,0.5333472082005337
3,1226,Directed,0.45877657166315167
3,1311,Directed,0.4449945424023583
3,1317,Directed,0.4641037124675948
3,1350,Directed,0.5222737448764236
3,1351,Directed,0.44349407214719994
3,1378,Directed,0.48993270664968025
3,1387,Directed,0.39829099097908305
3,1388,Directed,0.6084645821751131
3,1414,Directed,0.3574074874246992
3,1444,Directed,0.5518030745595088
3,1477,Directed,0.5045601125748747
3,1493,Directed,0.40143354844414025
3,1494,Directed,0.41499050784744973
3,1559,Directed,0.4445216374714136
3,1607,Directed,0.5142990395385099
3,1644,Directed,0.42420484270568387
3,1667,Directed,0.6586970462468904
3,1692,Directed,0.5871944678494554
3,1697,Directed,0.6179478940559371
3,1770,Directed,0.6913252087572046
3,1787,Directed,0.4406527052465198
3,1804,Directed,0.5237288843806744
3,1849,Directed,0.5224929321885707
3,1917,Directed,0.563507179067945
3,1995,Directed,0.4166832277609863
3,2106,Directed,0.3125141863792422
3,2177,Directed,0.4881787056322707
3,2251,Directed,0.4398185913801551
3,2259,Directed,0.5074062214462235
3,2313,Directed,0.4442108882826403
3,2372,Directed,0.696845098528649
3,2567,Directed,0.5362879790336826
3,2575,Directed,0.5351704779525982
3,2589,Directed,0.6197147266125408
3,2644,Directed,0.5241058373162389
3,2649,Directed,0.6044685326142263
3,2653,Directed,0.521919684100796
3,2665,Directed,0.3324510561585612
3,2680,Directed,0.41292222209103746
3,2682,Directed,0.5595487409912433
3,2686,Directed,0.4236911960411121
3,2713,Directed,0.5716357858810454
3,2757,Directed,0.6474794530327757
3,2764,Directed,0.41580239911639494
3,2832,Directed,0.3804866193434955
3,2843,Directed,0.46119803365477585
3,2866,Directed,0.5664149338819127
3,2888,Directed,0.6051885857342293
3,2902,Directed,0.4038320171876175
3,2907,Directed,0.5209004255073101
3,2967,Directed,0.37373084221200037
3,3036,Directed,0.6259157368630833
3,3081,Directed,0.4305190382824808
3,3147,Directed,0.40884747885107386
3,3179,Directed,0.5794035521486998
3,3227,Directed,0.35758097872439176
3,3301,Directed,0.6657071633404906
3,3323,Directed,0.5498315214255773
3,3452,Directed,0.6243794711892853
