Source,Target,Type,Weight
2,68,Directed,1
2,74,Directed,1
2,79,Directed,1
2,89,Directed,1
2,91,Directed,1
2,93,Directed,1
2,99,Directed,1
2,103,Directed,1
2,104,Directed,1
2,109,Directed,1
2,115,Directed,1
2,126,Directed,1
2,129,Directed,1
2,131,Directed,1
2,136,Directed,1
2,143,Directed,1
2,146,Directed,1
2,157,Directed,1
2,168,Directed,1
2,184,Directed,1
2,199,Directed,1
2,222,Directed,1
2,228,Directed,1
2,247,Directed,1
2,251,Directed,1
2,253,Directed,1
2,260,Directed,1
2,267,Directed,1
2,276,Directed,1
2,288,Directed,1
2,289,Directed,1
2,300,Directed,1
2,305,Directed,1
2,313,Directed,1
2,320,Directed,1
2,330,Directed,1
2,332,Directed,1
2,344,Directed,1
2,361,Directed,1
2,371,Directed,1
2,380,Directed,1
2,383,Directed,1
2,389,Directed,1
2,392,Directed,1
2,393,Directed,1
2,422,Directed,1
2,432,Directed,1
2,438,Directed,1
2,445,Directed,1
2,477,Directed,1
2,488,Directed,1
2,499,Directed,1
2,525,Directed,1
2,527,Directed,1
2,533,Directed,1
2,544,Directed,1
2,545,Directed,1
2,584,Directed,1
2,589,Directed,1
2,604,Directed,1
2,616,Directed,1
2,626,Directed,1
2,631,Directed,1
2,633,Directed,1
2,657,Directed,1
2,672,Directed,1
2,675,Directed,1
2,715,Directed,1
2,716,Directed,1
2,727,Directed,1
2,730,Directed,1
2,778,Directed,1
2,780,Directed,1
2,790,Directed,1
2,800,Directed,1
2,807,Directed,1
2,830,Directed,1
2,845,Directed,1
2,863,Directed,1
2,866,Directed,1
2,893,Directed,1
2,895,Directed,1
2,917,Directed,1
2,930,Directed,1
2,951,Directed,1
2,976,Directed,1
2,987,Directed,1
2,996,Directed,1
2,1016,Directed,1
2,1050,Directed,1
2,1058,Directed,1
2,1061,Directed,1
2,1083,Directed,1
2,1100,Directed,1
2,1107,Directed,1
2,1110,Directed,1
2,1111,Directed,1
2,1121,Directed,1
2,1131,Directed,1
2,1140,Directed,1
2,1163,Directed,1
2,1165,Directed,1
2,1191,Directed,1
2,1212,Directed,1
2,1260,Directed,1
2,1291,Directed,1
2,1299,Directed,1
2,1302,Directed,1
2,1303,Directed,1
2,1318,Directed,1
2,1319,Directed,1
2,1333,Directed,1
2,1343,Directed,1
2,1344,Directed,1
2,1354,Directed,1
2,1375,Directed,1
2,1384,Directed,1
2,1405,Directed,1
2,1406,Directed,1
2,1410,Directed,1
2,1416,Directed,1
2,1441,Directed,1
2,1444,Directed,1
2,1450,Directed,1
2,1459,Directed,1
2,1463,Directed,1
2,1504,Directed,1
2,1506,Directed,1
2,1548,Directed,1
2,1577,Directed,1
2,1595,Directed,1
2,1664,Directed,1
2,1666,Directed,1
2,1685,Directed,1
2,1730,Directed,1
2,1783,Directed,1
2,1791,Directed,1
2,1859,Directed,1
2,1883,Directed,1
2,1893,Directed,1
2,1910,Directed,1
2,1914,Directed,1
2,1918,Directed,1
2,1924,Directed,1
2,1977,Directed,1
2,2005,Directed,1
2,2035,Directed,1
2,2038,Directed,1
2,2058,Directed,1
2,2100,Directed,1
2,2103,Directed,1
2,2117,Directed,1
2,2152,Directed,1
2,2158,Directed,1
2,2189,Directed,1
2,2199,Directed,1
2,2228,Directed,1
2,2245,Directed,1
2,2312,Directed,1
2,2321,Directed,1
2,2332,Directed,1
2,2396,Directed,1
2,2438,Directed,1
2,2529,Directed,1
2,2542,Directed,1
2,2556,Directed,1
2,2558,Directed,1
2,2561,Directed,1
2,2567,Directed,1
2,2571,Directed,1
2,2599,Directed,1
2,2608,Directed,1
2,2612,Directed,1
2,2645,Directed,1
2,2653,Directed,1
2,2654,Directed,1
2,2741,Directed,1
2,2765,Directed,1
2,2786,Directed,1
2,2788,Directed,1
2,2794,Directed,1
2,2812,Directed,1
2,2816,Directed,1
2,2843,Directed,1
2,2878,Directed,1
2,2881,Directed,1
2,2883,Directed,1
2,2889,Directed,1
2,2902,Directed,1
2,2932,Directed,1
2,2946,Directed,1
2,2991,Directed,1
2,3005,Directed,1
2,3020,Directed,1
2,3062,Directed,1
2,3082,Directed,1
2,3102,Directed,1
2,3109,Directed,1
2,3121,Directed,1
2,3126,Directed,1
2,3143,Directed,1
2,3176,Directed,1
2,3179,Directed,1
2,3218,Directed,1
2,3305,Directed,1
2,3375,Directed,1
2,3390,Directed,1
2,3395,Directed,1
2,3490,Directed,1
2,3497,Directed,1
2,3509,Directed,1
2,3633,Directed,1
2,3635,Directed,1
2,3642,Directed,1
2,3684,Directed,1
2,3690,Directed,1
2,3700,Directed,1
2,3726,Directed,1
2,3761,Directed,1
2,3787,Directed,1
2,3839,Directed,1
2,3853,Directed,1
2,3869,Directed,1
2,3875,Directed,1
2,3916,Directed,1
2,3922,Directed,1
2,3928,Directed,1
2,3962,Directed,1
2,3967,Directed,1
2,3978,Directed,1
2,3994,Directed,1
2,4086,Directed,1
2,4092,Directed,1
2,4102,Directed,1
2,4124,Directed,1
2,4125,Directed,1
2,4299,Directed,1
2,4325,Directed,1
2,4349,Directed,1
2,4365,Directed,1
2,4384,Directed,1
2,4385,Directed,1
2,4440,Directed,1
2,4489,Directed,1
2,4538,Directed,1
2,4555,Directed,1
2,4577,Directed,1
2,4578,Directed,1
2,4615,Directed,1
2,4618,Directed,1
2,4622,Directed,1
2,4644,Directed,1
2,4652,Directed,1
2,4695,Directed,1
2,4774,Directed,1
2,4798,Directed,1
2,4816,Directed,1
2,4862,Directed,1
2,4897,Directed,1
2,4963,Directed,1
2,5008,Directed,1
2,5049,Directed,1
2,5153,Directed,1
2,5159,Directed,1
2,5168,Directed,1
2,5261,Directed,1
2,5301,Directed,1
2,5315,Directed,1
2,5317,Directed,1
2,5341,Directed,1
2,5390,Directed,1
2,5391,Directed,1
2,5550,Directed,1
2,5554,Directed,1
2,5559,Directed,1
2,5565,Directed,1
2,5838,Directed,1
2,5848,Directed,1
2,5894,Directed,1
2,5921,Directed,1
2,5944,Directed,1
2,5974,Directed,1
2,5993,Directed,1
2,6039,Directed,1
2,6144,Directed,1
2,6208,Directed,1
2,6218,Directed,1
2,6244,Directed,1
2,6245,Directed,1
2,6273,Directed,1
2,6282,Directed,1
2,6285,Directed,1
2,6324,Directed,1
2,6335,Directed,1
2,6344,Directed,1
2,6356,Directed,1
2,6378,Directed,1
2,6384,Directed,1
2,6390,Directed,1
2,6403,Directed,1
2,6414,Directed,1
2,6425,Directed,1
2,6476,Directed,1
2,6486,Directed,1
2,6536,Directed,1
2,6542,Directed,1
2,6619,Directed,1
2,6715,Directed,1
2,6780,Directed,1
2,6817,Directed,1
2,6856,Directed,1
2,6882,Directed,1
2,6905,Directed,1
2,6921,Directed,1
2,6952,Directed,1
2,7067,Directed,1
2,7199,Directed,1
2,7214,Directed,1
2,7216,Directed,1
2,7262,Directed,1
2,7294,Directed,1
2,7364,Directed,1
2,7442,Directed,1
2,7447,Directed,1
2,7566,Directed,1
2,7656,Directed,1
2,7752,Directed,1
2,7755,Directed,1
2,7759,Directed,1
2,7768,Directed,1
2,7786,Directed,1
2,7908,Directed,1
2,7909,Directed,1
2,8098,Directed,1
2,8202,Directed,1
2,8266,Directed,1
2,8342,Directed,1
2,8519,Directed,1
2,8521,Directed,1
2,8611,Directed,1
2,8629,Directed,1
2,8698,Directed,1
2,8759,Directed,1
2,8762,Directed,1
2,8935,Directed,1
2,9043,Directed,1
2,9083,Directed,1
2,9105,Directed,1
2,9175,Directed,1
2,9206,Directed,1
2,9237,Directed,1
2,9242,Directed,1
2,9405,Directed,1
2,9417,Directed,1
2,9428,Directed,1
2,9445,Directed,1
2,9768,Directed,1
2,9934,Directed,1
2,9960,Directed,1
2,9968,Directed,1
2,9977,Directed,1
3,0,Directed,1
3,1,Directed,1
3,2,Directed,1
3,4,Directed,1
3,5,Directed,1
3,6,Directed,1
3,7,Directed,1
3,8,Directed,1
3,9,Directed,1
3,11,Directed,1
3,12,Directed,1
3,14,Directed,1
3,15,Directed,1
3,20,Directed,1
3,21,Directed,1
3,22,Directed,1
3,23,Directed,1
3,24,Directed,1
3,26,Directed,1
3,32,Directed,1
3,36,Directed,1
3,37,Directed,1
3,40,Directed,1
3,48,Directed,1
3,49,Directed,1
3,65,Directed,1
3,68,Directed,1
3,71,Directed,1
3,73,Directed,1
3,80,Directed,1
3,84,Directed,1
3,88,Directed,1
3,89,Directed,1
3,119,Directed,1
3,140,Directed,1
3,146,Directed,1
3,150,Directed,1
3,179,Directed,1
3,182,Directed,1
3,183,Directed,1
3,194,Directed,1
3,220,Directed,1
3,252,Directed,1
3,253,Directed,1
3,257,Directed,1
3,260,Directed,1
3,263,Directed,1
3,272,Directed,1
3,277,Directed,1
3,292,Directed,1
3,295,Directed,1
3,296,Directed,1
3,313,Directed,1
3,394,Directed,1
3,423,Directed,1
3,424,Directed,1
3,456,Directed,1
3,457,Directed,1
3,498,Directed,1
3,522,Directed,1
3,528,Directed,1
3,544,Directed,1
3,546,Directed,1
3,566,Directed,1
3,618,Directed,1
3,629,Directed,1
3,631,Directed,1
3,636,Directed,1
3,671,Directed,1
3,675,Directed,1
3,691,Directed,1
3,706,Directed,1
3,722,Directed,1
3,726,Directed,1
3,741,Directed,1
3,786,Directed,1
3,794,Directed,1
3,800,Directed,1
3,801,Directed,1
3,866,Directed,1
3,888,Directed,1
3,928,Directed,1
3,940,Directed,1
3,969,Directed,1
3,983,Directed,1
3,984,Directed,1
3,996,Directed,1
3,1005,Directed,1
3,1045,Directed,1
3,1046,Directed,1
3,1084,Directed,1
3,1108,Directed,1
3,1110,Directed,1
3,1147,Directed,1
3,1151,Directed,1
3,1157,Directed,1
3,1174,Directed,1
3,1213,Directed,1
3,1240,Directed,1
3,1269,Directed,1
3,1313,Directed,1
3,1320,Directed,1
3,1330,Directed,1
3,1374,Directed,1
3,1381,Directed,1
3,1425,Directed,1
3,1439,Directed,1
3,1445,Directed,1
3,1450,Directed,1
3,1511,Directed,1
3,1537,Directed,1
3,1572,Directed,1
3,1582,Directed,1
3,1583,Directed,1
3,1614,Directed,1
3,1634,Directed,1
3,1656,Directed,1
3,1681,Directed,1
3,1683,Directed,1
3,1686,Directed,1
3,1694,Directed,1
3,1703,Directed,1
3,1707,Directed,1
3,1716,Directed,1
3,1743,Directed,1
3,1750,Directed,1
3,1769,Directed,1
3,1867,Directed,1
3,1878,Directed,1
3,1883,Directed,1
3,1945,Directed,1
3,1981,Directed,1
3,2043,Directed,1
3,2058,Directed,1
3,2065,Directed,1
3,2093,Directed,1
3,2145,Directed,1
3,2164,Directed,1
3,2183,Directed,1
3,2188,Directed,1
3,2268,Directed,1
3,2374,Directed,1
3,2402,Directed,1
3,2421,Directed,1
3,2436,Directed,1
3,2456,Directed,1
3,2463,Directed,1
3,2524,Directed,1
3,2553,Directed,1
3,2758,Directed,1
3,2764,Directed,1
3,2787,Directed,1
3,2789,Directed,1
3,2792,Directed,1
3,2870,Directed,1
3,2894,Directed,1
3,2915,Directed,1
3,2925,Directed,1
3,2967,Directed,1
3,2993,Directed,1
3,3019,Directed,1
3,3142,Directed,1
3,3167,Directed,1
3,3268,Directed,1
3,3283,Directed,1
3,3318,Directed,1
3,3335,Directed,1
3,3340,Directed,1
3,3358,Directed,1
3,3389,Directed,1
3,3411,Directed,1
3,3413,Directed,1
3,3415,Directed,1
3,3418,Directed,1
3,3447,Directed,1
3,3667,Directed,1
3,3695,Directed,1
3,3890,Directed,1
3,4048,Directed,1
3,4059,Directed,1
3,4083,Directed,1
3,4121,Directed,1
3,4158,Directed,1
3,4167,Directed,1
3,4176,Directed,1
3,4213,Directed,1
3,4270,Directed,1
3,4299,Directed,1
3,4304,Directed,1
3,4358,Directed,1
3,4366,Directed,1
3,4375,Directed,1
3,4382,Directed,1
3,4383,Directed,1
3,4437,Directed,1
3,4447,Directed,1
3,4457,Directed,1
3,4556,Directed,1
3,4597,Directed,1
3,4626,Directed,1
3,4696,Directed,1
3,4747,Directed,1
3,4839,Directed,1
3,4859,Directed,1
3,4871,Directed,1
3,4946,Directed,1
3,4967,Directed,1
3,5011,Directed,1
3,5017,Directed,1
3,5154,Directed,1
3,5169,Directed,1
3,5171,Directed,1
3,5175,Directed,1
3,5179,Directed,1
3,5289,Directed,1
3,5300,Directed,1
3,5357,Directed,1
3,5361,Directed,1
3,5376,Directed,1
3,5380,Directed,1
3,5481,Directed,1
3,5643,Directed,1
3,5700,Directed,1
3,5880,Directed,1
3,5918,Directed,1
3,5955,Directed,1
3,5961,Directed,1
3,6055,Directed,1
3,6066,Directed,1
3,6099,Directed,1
3,6148,Directed,1
3,6154,Directed,1
3,6164,Directed,1
3,6213,Directed,1
3,6225,Directed,1
3,6240,Directed,1
3,6251,Directed,1
3,6605,Directed,1
3,6615,Directed,1
3,6625,Directed,1
3,6829,Directed,1
3,6841,Directed,1
3,6877,Directed,1
3,6906,Directed,1
3,6943,Directed,1
3,7055,Directed,1
3,7089,Directed,1
3,7103,Directed,1
3,7130,Directed,1
3,7172,Directed,1
3,7218,Directed,1
3,7299,Directed,1
3,7498,Directed,1
3,7513,Directed,1
3,7521,Directed,1
3,7702,Directed,1
3,7727,Directed,1
3,7865,Directed,1
3,7955,Directed,1
3,8029,Directed,1
3,8066,Directed,1
3,8349,Directed,1
3,8421,Directed,1
3,8532,Directed,1
3,8664,Directed,1
3,8667,Directed,1
3,8740,Directed,1
3,8742,Directed,1
3,8980,Directed,1
3,9150,Directed,1
3,9244,Directed,1
3,9341,Directed,1
3,9389,Directed,1
3,9398,Directed,1
3,9421,Directed,1
3,9583,Directed,1
3,9873,Directed,1
3,9895,Directed,1
3,9907,Directed,1
4,0,Directed,1
4,1,Directed,1
4,2,Directed,1
4,3,Directed,1
4,5,Directed,1
4,6,Directed,1
4,7,Directed,1
4,8,Directed,1
4,9,Directed,1
4,10,Directed,1
4,11,Directed,1
4,12,Directed,1
4,14,Directed,1
4,20,Directed,1
4,27,Directed,1
4,30,Directed,1
4,35,Directed,1
4,38,Directed,1
4,44,Directed,1
4,55,Directed,1
4,67,Directed,1
4,71,Directed,1
4,72,Directed,1
4,94,Directed,1
4,95,Directed,1
4,100,Directed,1
4,112,Directed,1
4,113,Directed,1
4,117,Directed,1
4,127,Directed,1
4,134,Directed,1
4,135,Directed,1
4,144,Directed,1
4,152,Directed,1
4,159,Directed,1
4,161,Directed,1
4,163,Directed,1
4,178,Directed,1
4,179,Directed,1
4,190,Directed,1
4,198,Directed,1
4,217,Directed,1
4,219,Directed,1
4,224,Directed,1
4,244,Directed,1
4,252,Directed,1
